,index,p_saleprice
0,1,94959.44942438099
1,4,218518.0971902408
2,7,220192.3336098324
3,11,182354.5905270623
4,13,160477.90131106548
5,18,247761.42665244068
6,20,190837.38838632643
7,22,131457.80337147778
8,26,232804.91463742242
9,43,140833.52732119075
10,44,145633.0050573533
11,45,140387.06427596632
12,46,204454.5112656714
13,52,318302.58779789996
14,53,247649.8108911346
15,55,211374.68846664997
16,58,165723.84209245245
17,63,243966.49076803308
18,66,130564.87728102894
19,69,155790.039336209
20,74,214165.08249930263
21,81,295309.740968842
22,85,99312.46411531913
23,89,238274.08694142167
24,92,292072.8838909649
25,93,152218.33497441356
26,97,113822.51308511297
27,101,135475.97077849763
28,102,206463.5949691813
29,103,188493.4573988982
30,104,181015.20139138907
31,106,202668.65908477368
32,107,152441.56649702578
33,109,174318.25571302266
34,113,208137.83138877293
35,122,185256.6003210211
36,124,163603.14262763644
37,127,160924.3643562899
38,132,167174.84698943183
39,144,129671.95119058009
40,153,108018.49349719544
41,154,206798.44225309964
42,156,292630.9626974955
43,162,92169.05539172833
44,164,258923.00278305134
45,169,164384.45295677916
46,173,200101.49657473323
47,174,133355.27131368162
48,180,118063.91201474502
49,184,582273.8632868417
50,187,210481.76237620116
51,190,168179.38884118682
52,195,220638.79665505682
53,196,164496.0687180853
54,197,238385.70270272775
55,201,183470.74814012338
56,203,159361.7436980044
57,208,147530.4729995571
58,211,129671.95119058009
59,215,181238.43291400129
60,221,153780.95563269907
61,224,192623.2405672241
62,225,168960.69917032955
63,231,163603.14262763644
64,234,104670.02065801225
65,236,222089.8015520362
66,240,379579.6407549524
67,246,173871.79266779823
68,249,198427.26015514164
69,250,167844.54155726847
70,254,234590.76681832015
71,257,197422.7183033867
72,260,137261.8229593953
73,263,115385.13374339846
74,267,186595.98945669434
75,269,156236.50238143344
76,272,62479.26288430401
77,275,161370.82740151434
78,278,214053.46673799655
79,279,152218.33497441356
80,283,126546.7098740091
81,287,163603.14262763644
82,289,133355.27131368162
83,297,116836.13864037785
84,300,188828.3046828165
85,301,178001.5758361242
86,304,91052.89777866726
87,322,202110.58027824317
88,325,123533.08431874424
89,326,139270.90666290524
90,331,126100.24682878467
91,333,110027.57720070535
92,335,120519.45876347936
93,336,178671.27040396084
94,338,112148.27666552138
95,341,106567.48860021605
96,343,163156.679582412
97,345,258699.77126043913
98,346,260262.39191872464
99,349,231577.14126305527
100,352,131011.34032625335
101,353,122305.31094437705
102,354,261936.62833831622
103,358,169407.16221555398
104,369,69176.20856267039
105,380,200547.95961995766
106,386,163045.06382110593
107,390,141949.6849342518
108,399,289059.2583357001
109,413,127662.86748707017
110,416,137596.67024331365
111,419,191060.61990893865
112,427,173871.79266779823
113,433,196418.1764516317
114,434,212937.30912493548
115,436,196194.94492901955
116,440,177889.96007481805
117,449,222982.72764248506
118,454,182131.3590044501
119,455,222089.8015520362
120,462,118845.22234388776
121,463,148200.16756739374
122,468,106567.48860021605
123,469,165835.4578537586
124,478,128779.02510013123
125,481,167063.23122812575
126,484,196753.02373555006
127,488,215169.62435105763
128,495,211374.68846664997
129,500,149874.40398698533
130,501,300890.52903414733
131,504,245305.87990370637
132,506,130899.72456494726
133,508,135922.43382372207
134,517,123867.93160266255
135,529,313837.9573456557
136,530,158803.6648914739
137,539,241957.40706452314
138,540,170523.31982861506
139,542,214499.92978322098
140,548,157910.73880102503
141,553,207133.28953701793
142,555,73864.07053752686
143,556,212937.30912493548
144,560,294863.27792361757
145,566,302564.7654537389
146,567,317856.12475267553
147,573,219411.02328068967
148,574,125318.93649964193
149,575,229568.05755954533
150,578,205124.20583350805
151,583,213383.7721701599
152,586,177889.96007481805
153,587,305355.1594863916
154,588,186149.52641146997
155,591,151102.17736135254
156,592,230907.44669521862
157,593,50871.22370846894
158,595,121970.46366045874
159,602,248877.58426550176
160,607,198650.49167775386
161,608,172867.2508160433
162,615,271982.0468558658
163,633,125095.70497702972
164,635,287273.40615480236
165,640,137931.51752723195
166,643,291961.2681296588
167,645,216955.4765319553
168,650,357591.3357776494
169,651,171639.47744167608
170,676,240952.8652127682
171,677,332254.5579611632
172,685,129895.18271319229
173,690,210258.53085358895
174,692,281246.1550442726
175,693,142172.91645686398
176,697,358037.79882287385
177,701,210928.2254214256
178,708,127997.71477098849
179,709,299216.29261455574
180,712,176327.3394165326
181,715,137931.51752723195
182,716,127662.86748707017
183,717,138712.8278563747
184,719,133690.1185975999
185,724,234702.38257962622
186,731,142396.1479794762
187,733,191395.46719285694
188,734,106455.87283890994
189,736,203449.96941391646
190,739,134136.58164282434
191,740,124091.16312527476
192,750,154004.1871553113
193,752,154450.65020053572
194,753,229344.8260369331
195,761,115385.13374339846
196,763,173983.4084291043
197,772,201106.03842648823
198,775,135475.97077849763
199,780,291068.34203920997
200,781,234702.38257962622
201,787,139382.52242421135
202,792,251667.97829815443
203,793,177666.72855220584
204,795,173202.0980999616
205,796,333705.56285814266
206,797,325557.6122827969
207,802,141279.99036641515
208,813,180345.50682355242
209,822,220638.79665505682
210,829,99312.46411531913
211,839,308257.1692803504
212,840,288836.02681308787
213,843,179229.34921049135
214,844,138154.74904984416
215,845,146191.08386388386
216,852,178559.6546426547
217,854,214499.92978322098
218,855,156236.50238143344
219,856,113376.05003988855
220,858,195413.63459987676
221,860,232470.06735350413
222,865,251779.5940594605
223,868,129002.25662274344
224,884,161928.90620804485
225,892,209588.8362857523
226,896,217848.40262240416
227,899,208472.67867269123
228,900,166951.6154668196
229,902,156124.8866201273
230,904,192400.00904461188
231,909,195971.71340640733
232,911,188158.61011497985
233,912,175434.41332608374
234,916,201440.88571040652
235,919,146749.16267041437
236,923,173202.0980999616
237,927,164161.22143416695
238,928,189051.5362054287
239,930,160031.43826584105
240,931,323325.2970566747
241,943,110027.57720070535
242,946,169853.6252607784
243,949,121858.84789915264
244,952,175099.5660421654
245,954,191618.69871546916
246,955,163603.14262763644
247,956,120742.69028609157
248,965,298658.21380802523
249,968,178559.6546426547
250,973,95405.9124696054
251,978,140052.21699204796
252,979,118063.91201474502
253,980,178336.42312004248
254,988,103777.09456756338
255,989,217736.78686109808
256,991,260708.85496394907
257,996,125430.55226094804
258,997,207021.67377571185
259,999,249324.0473107262
260,1001,126100.24682878467
261,1003,157017.81271057617
262,1004,93173.59724348328
263,1008,168514.23612510512
264,1009,342299.9764787128
265,1015,210035.29933097673
266,1017,423444.63494825223
267,1021,206017.1319239569
268,1023,231465.52550174913
269,1025,202891.8906073859
270,1027,150655.7143161281
271,1032,237827.62389619724
272,1036,199766.64929081494
273,1039,218518.0971902408
274,1042,198650.49167775386
275,1047,130118.4142358045
276,1052,164272.83719547308
277,1056,109357.88263286871
278,1058,199320.1862455905
279,1068,125765.39954486636
280,1071,252672.52014990937
281,1072,129337.10390666177
282,1077,268633.57401668257
283,1080,196641.40797424392
284,1086,196864.63949685614
285,1088,138489.59633376249
286,1089,197757.565587305
287,1092,185591.4476049394
288,1094,148758.2463739243
289,1095,198985.33896167215
290,1097,103777.09456756338
291,1100,165388.99480853416
292,1105,174318.25571302266
293,1106,126100.24682878467
294,1110,194409.09274812182
295,1116,152664.798019638
296,1124,277227.9876372528
297,1126,194409.09274812182
298,1131,124091.16312527476
299,1143,216509.01348673087
300,1146,115385.13374339846
301,1155,160254.66978845326
302,1156,166951.6154668196
303,1157,158468.81760755554
304,1160,214499.92978322098
305,1163,192176.77752199967
306,1179,189386.383489347
307,1181,221754.9542681179
308,1183,110920.50329115421
309,1189,292742.57845880155
310,1190,122975.0055122137
311,1197,202891.8906073859
312,1204,129671.95119058009
313,1206,247314.96360721625
314,1207,193292.93513506075
315,1208,324329.83890842967
316,1215,204900.97431089584
317,1219,202668.65908477368
318,1221,184363.67423057224
319,1222,158245.58608494332
320,1224,240283.17064493155
321,1233,236265.00323791173
322,1235,137931.51752723195
323,1236,126546.7098740091
324,1240,148423.39909000596
325,1246,166281.92089898302
326,1253,176997.0339843692
327,1254,141949.6849342518
328,1256,214165.08249930263
329,1258,211486.3042279561
330,1259,177220.2655069814
331,1260,259369.46582827577
332,1262,177108.64974567533
333,1269,273321.43599153904
334,1278,183470.74814012338
335,1281,301113.76055675955
336,1287,298434.982285413
337,1288,205235.82159481413
338,1289,201664.11723301874
339,1298,272316.8941397841
340,1301,140610.29579857853
341,1307,138266.3648111503
342,1311,149762.78822567925
343,1312,131457.80337147778
344,1321,279795.1501472932
345,1322,138266.3648111503
346,1323,291068.34203920997
347,1324,71631.75531140473
348,1333,115608.36526601067
349,1335,189497.99925065314
350,1348,219857.4863259141
351,1358,240394.7864062377
352,1359,226219.58472036215
353,1360,131011.34032625335
354,1361,173202.0980999616
355,1362,219857.4863259141
356,1363,178671.27040396084
357,1376,203561.58517522254
358,1379,193069.70361244853
359,1380,139828.98546943575
360,1385,133801.73435890602
361,1388,177666.72855220584
362,1389,187712.14706975542
363,1392,192623.2405672241
364,1396,155120.34476837236
365,1399,214611.54554452706
366,1405,139047.67514029302
367,1411,234255.9195344018
368,1412,189497.99925065314
369,1416,266624.4903131727
370,1417,155343.57629098458
371,1418,165054.1475246158
372,1426,176104.1078939204
373,1428,180233.8910622463
374,1431,215504.47163497593
375,1441,114492.20765294961
376,1443,130230.02999711061
377,1444,133913.35012021213
378,1451,403465.41367445915
379,1454,238608.93422533997
380,1461,272986.58870762074
381,1463,150209.25127090368
382,1465,373887.2369283409
383,1474,167956.1573185746
384,1475,188939.92044412257
385,1479,174541.48723563488
386,1482,181796.5117205318
387,1484,334152.02590336703
388,1485,119849.76419564271
389,1492,192623.2405672241
390,1493,307475.8589512076
